order_id,products
3014524,39276 29259
1025109,39276 29259
3160571,39276 29259
3156803,39276 29259
2492727,39276 29259
1354978,39276 29259
1074618,39276 29259
236746,39276 29259
1799570,39276 29259
3228848,39276 29259
463955,39276 29259
2343509,39276 29259
2917205,39276 29259
2914635,39276 29259
1638108,39276 29259
3233018,39276 29259
565190,39276 29259
1968364,39276 29259
1795004,39276 29259
1922194,39276 29259
531476,39276 29259
1465280,39276 29259
3396720,39276 29259
3240305,39276 29259
810954,39276 29259
799011,39276 29259
215127,39276 29259
2094608,39276 29259
2572679,39276 29259
680296,39276 29259
1280630,39276 29259
2656269,39276 29259
2857490,39276 29259
1275461,39276 29259
3257956,39276 29259
1710979,39276 29259
1387785,39276 29259
2210223,39276 29259
3418984,39276 29259
2679950,39276 29259
2120679,39276 29259
647726,39276 29259
355624,39276 29259
984889,39276 29259
1633612,39276 29259
714858,39276 29259
2267144,39276 29259
2707179,39276 29259
38807,39276 29259
878095,39276 29259
896071,39276 29259
2764463,39276 29259
877464,39276 29259
956645,39276 29259
1932134,39276 29259
3397032,39276 29259
2216393,39276 29259
1392641,39276 29259
2494648,39276 29259
2817173,39276 29259
2729187,39276 29259
1746040,39276 29259
95029,39276 29259
1088990,39276 29259
2677867,39276 29259
1171812,39276 29259
2042424,39276 29259
789234,39276 29259
746684,39276 29259
778806,39276 29259
2530935,39276 29259
1950932,39276 29259
1006140,39276 29259
3209968,39276 29259
756360,39276 29259
2639096,39276 29259
2554639,39276 29259
110243,39276 29259
1717299,39276 29259
3385620,39276 29259
2334749,39276 29259
382862,39276 29259
1979603,39276 29259
677006,39276 29259
995899,39276 29259
308780,39276 29259
3196821,39276 29259
1614791,39276 29259
2270607,39276 29259
396244,39276 29259
738881,39276 29259
1758705,39276 29259
2396532,39276 29259
3073284,39276 29259
2941881,39276 29259
2092599,39276 29259
1546880,39276 29259
606466,39276 29259
2763921,39276 29259
1638234,39276 29259
939894,39276 29259
1654175,39276 29259
2472229,39276 29259
10462,39276 29259
1326540,39276 29259
2861564,39276 29259
849482,39276 29259
368538,39276 29259
1936146,39276 29259
1218901,39276 29259
1075078,39276 29259
2026461,39276 29259
2525162,39276 29259
3275001,39276 29259
2513236,39276 29259
3359540,39276 29259
548956,39276 29259
2432713,39276 29259
941667,39276 29259
2115070,39276 29259
1072422,39276 29259
900327,39276 29259
3216126,39276 29259
1472008,39276 29259
2709011,39276 29259
2845884,39276 29259
2290622,39276 29259
599653,39276 29259
1626163,39276 29259
2876249,39276 29259
1308170,39276 29259
2323391,39276 29259
2452768,39276 29259
34454,39276 29259
1031342,39276 29259
1354195,39276 29259
632987,39276 29259
965083,39276 29259
1138509,39276 29259
198039,39276 29259
459740,39276 29259
36983,39276 29259
3165622,39276 29259
269528,39276 29259
635707,39276 29259
596914,39276 29259
381951,39276 29259
3061476,39276 29259
2150542,39276 29259
2545477,39276 29259
2609510,39276 29259
617956,39276 29259
1026281,39276 29259
2452539,39276 29259
602050,39276 29259
3345760,39276 29259
979905,39276 29259
3241435,39276 29259
483810,39276 29259
2072185,39276 29259
554401,39276 29259
2411782,39276 29259
2513633,39276 29259
2072061,39276 29259
2653197,39276 29259
511616,39276 29259
3043996,39276 29259
418601,39276 29259
125837,39276 29259
1100476,39276 29259
1595225,39276 29259
1939498,39276 29259
2354346,39276 29259
2338526,39276 29259
2266170,39276 29259
2852475,39276 29259
1628839,39276 29259
191776,39276 29259
2039503,39276 29259
472324,39276 29259
598115,39276 29259
1517653,39276 29259
1007107,39276 29259
1990032,39276 29259
1831113,39276 29259
3323020,39276 29259
2197965,39276 29259
2412714,39276 29259
2009078,39276 29259
1269558,39276 29259
733642,39276 29259
1743405,39276 29259
3064323,39276 29259
119368,39276 29259
1930800,39276 29259
1125497,39276 29259
1566436,39276 29259
817113,39276 29259
2324361,39276 29259
2827259,39276 29259
3127190,39276 29259
2055052,39276 29259
963924,39276 29259
1179386,39276 29259
591630,39276 29259
1101356,39276 29259
1517859,39276 29259
3099392,39276 29259
10840,39276 29259
338515,39276 29259
2655536,39276 29259
2208981,39276 29259
3320354,39276 29259
2616796,39276 29259
870764,39276 29259
429410,39276 29259
1865805,39276 29259
1450752,39276 29259
2752052,39276 29259
2152724,39276 29259
3060622,39276 29259
2759467,39276 29259
166359,39276 29259
895075,39276 29259
1077546,39276 29259
400585,39276 29259
1326548,39276 29259
182428,39276 29259
831703,39276 29259
2393059,39276 29259
727695,39276 29259
1594492,39276 29259
2649679,39276 29259
1144421,39276 29259
1890538,39276 29259
2821651,39276 29259
293251,39276 29259
595439,39276 29259
1731603,39276 29259
1688361,39276 29259
968412,39276 29259
1087034,39276 29259
1748982,39276 29259
799256,39276 29259
2811039,39276 29259
3253197,39276 29259
2447949,39276 29259
2675644,39276 29259
2308825,39276 29259
1144165,39276 29259
1740029,39276 29259
676618,39276 29259
3418620,39276 29259
423889,39276 29259
2007095,39276 29259
1970723,39276 29259
3184544,39276 29259
978580,39276 29259
30999,39276 29259
2938654,39276 29259
1279051,39276 29259
2752101,39276 29259
969299,39276 29259
2138712,39276 29259
3135604,39276 29259
1880955,39276 29259
2984534,39276 29259
560694,39276 29259
3117268,39276 29259
2675040,39276 29259
187444,39276 29259
1383239,39276 29259
1191663,39276 29259
503675,39276 29259
932660,39276 29259
1925102,39276 29259
504534,39276 29259
2437071,39276 29259
1586286,39276 29259
3318287,39276 29259
1053716,39276 29259
2274397,39276 29259
302040,39276 29259
3409461,39276 29259
2804411,39276 29259
541257,39276 29259
1405779,39276 29259
1108346,39276 29259
1672127,39276 29259
2405501,39276 29259
1941434,39276 29259
188884,39276 29259
2232785,39276 29259
